,prediction
4966,9.944317
4967,9.946489
4968,10.059405
4969,10.07122
4970,10.059405
4971,10.048192
4972,10.048192
4973,10.045042
4974,10.027285
4975,10.027285
4976,10.061737
4977,9.846354
4978,9.818117
4979,9.816681
4980,9.822858
4981,9.8525305
4982,9.943367
4983,9.975297
4984,9.933984
4985,9.933984
4986,9.989335
4987,9.995018
4988,10.010734
4989,10.003354
4990,10.022277
4991,9.915327
4992,9.960654
4993,9.62381
4994,9.876551
4995,9.878022
4996,9.996582
4997,9.987437
4998,9.935533
4999,9.920415
5000,9.958895
5001,9.990942
5002,10.0208435
5003,9.979339
5004,9.977902
5005,10.040646
5006,10.020616
5007,6.991128
5008,6.810086
5009,6.576419
5010,8.497745
5011,8.676976
5012,8.59653
5013,8.441906
5014,5.868497
5015,6.475481
5016,6.963721
5017,9.963582
5018,9.967736
5019,10.031821
5020,10.030385
5021,9.954483
5022,9.187142
5023,7.992936
5024,8.160082
5025,5.391131
5026,9.096182
5027,10.721193
5028,4.1406655
5029,11.491098
5030,11.601897
5031,10.325092
5032,10.325908
5033,9.43399
5034,10.409159
5035,10.120836
5036,10.22042
5037,10.284801
5038,10.108567
5039,9.80587
5040,9.241332
5041,9.848924
5042,9.7761135
5043,9.50356
5044,9.642547
5045,9.642547
5046,9.903536
5047,10.220945
5048,9.657257
5049,6.115609
5050,5.8990264
5051,5.180211
5052,9.995893
5053,9.99366
5054,9.75646
5055,9.600276
5056,9.989065
5057,3.6579227
5058,8.710055
5059,9.805928
5060,9.515232
5061,9.996274
5062,9.838158
5063,9.788412
5064,9.691953
5065,9.7491255
5066,9.743535
5067,9.7491255
5068,9.720504
5069,9.731285
5070,9.755367
5071,10.0071
5072,9.870296
5073,9.842199
5074,9.857417
5075,9.857417
5076,9.732336
5077,9.731285
5078,9.814353
5079,9.731285
5080,9.687009
5081,9.821677
5082,9.926859
5083,9.972186
5084,9.845948
5085,9.763771
5086,9.457195
5087,9.999722
5088,10.012034
5089,9.994032
5090,10.033631
5091,10.02328
5092,10.031235
5093,9.852401
5094,9.740325
5095,9.753716
5096,9.901364
5097,9.5545435
5098,9.604676
5099,9.231625
5100,9.726119
5101,9.642048
5102,9.517905
5103,9.350989
5104,9.22417
5105,9.587285
5106,9.886494
5107,9.900668
5108,9.857756
5109,9.899142
5110,9.502298
5111,9.525659
5112,7.812372
5113,8.497282
5114,8.057987
5115,8.569665
5116,6.4542203
5117,5.217593
5118,8.199454
5119,5.0863566
5120,7.7888207
5121,6.2348223
5122,8.927562
5123,9.425169
5124,9.925947
5125,9.778448
5126,9.6754055
5127,9.84032
5128,9.888817
5129,5.0374646
5130,4.547758
5131,1.3985536
5132,2.38016
5133,9.646503
5134,9.6824255
5135,9.800744
5136,9.89553
5137,9.963582
5138,10.0503645
5139,9.905593
5140,9.900408
5141,9.611524
5142,9.610087
5143,9.775034
5144,8.833253
5145,10.030385
5146,9.815597
5147,9.855048
5148,9.979646
5149,10.007772
5150,9.895343
5151,9.973566
5152,9.969462
5153,9.806887
5154,9.235826
5155,1.5549076
5156,5.6442785
5157,7.6929727
5158,9.791883
5159,7.888917
5160,9.589747
5161,4.1130414
5162,8.497078
5163,9.537905
5164,10.6350765
5165,9.706203
5166,9.947148
5167,10.031821
5168,10.076968
5169,9.907079
5170,9.976256
5171,9.871078
5172,9.910868
5173,9.861897
5174,9.924643
5175,9.928082
5176,9.9335575
5177,9.862224
5178,10.042023
5179,10.05768
5180,10.015041
5181,9.732181
5182,9.924643
5183,9.9423
5184,9.954818
5185,10.000897
5186,9.877752
5187,9.951781
5188,10.048148
5189,10.219954
5190,10.185498
5191,10.214268
5192,9.769157
5193,9.571224
5194,8.312637
5195,8.291131
5196,9.893704
5197,9.944317
5198,9.690977
5199,9.287794
5200,6.5201087
5201,9.682414
5202,9.295788
5203,8.345332
5204,8.303691
5205,8.303691
5206,9.500934
5207,9.687316
5208,9.368525
5209,9.381931
5210,9.573545
5211,9.755207
5212,9.717094
5213,9.654699
5214,9.5367
5215,9.620635
5216,9.620635
5217,9.8940935
5218,9.889939
5219,9.89553
5220,9.958253
5221,9.953209
5222,9.822061
5223,9.873899
5224,9.998962
5225,9.881592
5226,9.930585
5227,9.923367
5228,9.933121
5229,9.869924
5230,9.951926
5231,9.926787
5232,9.810945
5233,10.00238
5234,9.501739
5235,9.82955
5236,9.85136
5237,9.955919
5238,9.75692
5239,10.026231
5240,10.033934
5241,9.610473
5242,10.059405
5243,10.006614
5244,9.611524
5245,9.745361
5246,9.706365
5247,9.822095
5248,9.746193
5249,9.944687
5250,9.382234
5251,9.852401
5252,9.381404
5253,6.103194
5254,9.897166
5255,9.9612255
5256,10.013899
5257,10.017489
5258,9.981607
5259,9.474285
5260,9.725652
5261,9.9129715
5262,9.923252
5263,9.589353
5264,9.578882
5265,9.868859
5266,9.870296
5267,9.691871
5268,9.642867
5269,9.691871
5270,9.803572
5271,9.786248
5272,9.102494
5273,7.390197
5274,7.0004177
5275,9.6178465
5276,4.8434334
5277,6.425075
5278,7.4753594
5279,7.7520514
5280,8.468888
5281,7.9793754
5282,4.9155164
5283,3.9704587
5284,4.7705793
5285,3.9322276
5286,3.6036606
5287,4.754428
5288,5.7909923
5289,5.626627
5290,5.358228
5291,4.787277
5292,5.5727386
5293,5.5405035
5294,5.7112994
5295,5.199297
5296,5.1775084
5297,10.002878
5298,9.9986105
5299,10.025539
5300,9.969476
5301,9.979252
5302,9.933005
5303,10.029596
5304,9.788777
5305,10.099196
5306,9.998956
5307,9.977226
5308,9.966979
5309,9.724439
5310,9.981578
5311,10.037478
5312,10.018102
5313,10.0031595
5314,9.978468
5315,9.88913
5316,10.107047
5317,9.63563
5318,9.912819
5319,3.9269085
5320,4.580986
5321,3.8866763
5322,4.916581
5323,9.558093
5324,9.862642
5325,9.756659
5326,9.959103
5327,9.8855
5328,9.644511
5329,9.881523
5330,9.881523
5331,9.925942
5332,10.042702
5333,9.921849
5334,9.848244
5335,9.701431
5336,9.963696
5337,9.622027
5338,9.522813
5339,9.402679
5340,9.296501
5341,8.771469
5342,9.240589
5343,10.035751
5344,3.9706802
5345,6.849191
5346,3.6661887
5347,4.002807
5348,3.8162045
5349,3.8162045
5350,3.988488
5351,9.9016695
5352,9.816066
5353,9.887853
5354,9.925487
5355,10.132237
5356,4.448492
5357,4.356577
5358,9.234805
5359,9.21016
5360,9.655581
5361,9.9161005
5362,9.402106
5363,10.012514
5364,9.402106
5365,9.8868
5366,10.006298
5367,10.084291
5368,6.5482397
5369,9.1148
5370,9.35214
5371,9.177772
5372,8.911258
5373,9.094725
5374,8.800167
5375,9.494447
5376,9.853575
5377,9.878171
5378,9.990527
5379,9.745255
5380,10.158827
5381,10.119861
5382,9.754478
5383,4.1669917
5384,9.278765
5385,9.733568
5386,9.644489
5387,9.726261
5388,9.544898
5389,9.563308
5390,9.93563
5391,9.660118
5392,9.979077
5393,10.692433
5394,9.837173
5395,9.946312
5396,9.953557
5397,9.769305
5398,9.754067
5399,9.790245
5400,10.032805
5401,9.844549
5402,9.611159
5403,9.893064
5404,9.819335
5405,9.877494
5406,9.888294
5407,9.87611
5408,9.906492
5409,9.952485
5410,10.052092
5411,10.052092
5412,10.044226
5413,9.675211
5414,10.022642
5415,9.935905
5416,9.951002
5417,9.912728
5418,9.8868
5419,9.95759
5420,9.976348
5421,10.122513
5422,10.011478
5423,9.402792
5424,10.010285
5425,9.959098
5426,8.96807
5427,9.678431
5428,9.678431
5429,8.560378
5430,7.889679
5431,7.9462357
5432,8.604743
5433,9.5363035
5434,9.757407
5435,9.881766
5436,9.989567
5437,9.989567
5438,9.989567
5439,9.83778
5440,9.833328
5441,9.905631
5442,9.6818
5443,9.09549
5444,7.9465175
5445,4.2052946
5446,6.744855
5447,8.667158
5448,9.318461
5449,9.895704
5450,9.883909
5451,9.976472
5452,9.848566
5453,9.7283945
5454,9.553659
5455,9.633107
5456,9.854026
5457,9.933731
5458,9.633107
5459,9.644511
5460,9.7732
5461,9.927108
5462,9.666062
5463,2.8461838
5464,3.7632961
5465,7.855288
5466,6.4197702
5467,9.022253
5468,9.234275
5469,8.773541
5470,9.68703
5471,10.0679455
5472,9.964682
5473,9.719659
5474,9.90248
5475,9.872016
5476,9.828663
5477,9.6406555
5478,7.8605785
5479,4.2453556
5480,3.7765524
5481,9.819251
5482,9.983785
5483,9.891222
5484,9.904623
5485,9.951333
5486,9.876063
5487,9.957239
5488,9.848566
5489,9.920869
5490,9.889922
5491,9.891222
5492,9.9533205
5493,9.7997675
5494,9.949333
5495,9.998287
5496,9.9246
5497,9.8942175
5498,10.176642
5499,10.015832
5500,9.9118395
5501,9.742659
5502,10.0101385
5503,9.987913
5504,10.01657
5505,10.072176
5506,10.085739
5507,9.854475
5508,7.893804
5509,9.510646
5510,7.09916
5511,7.09916
5512,9.332938
5513,9.455817
5514,5.4522343
5515,9.707
5516,10.172425
5517,9.554715
5518,9.852282
5519,9.991234
5520,9.999531
5521,9.927631
5522,9.947542
5523,9.657789
5524,9.860175
5525,9.873702
5526,9.781448
5527,9.450029
5528,9.699318
5529,9.924252
5530,9.503479
5531,9.941145
5532,9.766437
5533,9.945987
5534,9.957687
5535,9.974542
5536,9.974542
5537,9.299047
5538,8.111305
5539,9.346491
5540,5.788016
5541,8.803253
5542,9.661829
5543,9.6270685
5544,9.958822
5545,9.976911
5546,9.978978
5547,9.977542
5548,10.025132
5549,9.933149
5550,9.750042
5551,9.91671
5552,9.780801
5553,9.6325655
5554,9.484586
5555,9.609462
5556,9.856834
5557,7.9339867
5558,7.9339867
5559,9.287896
5560,9.749008
5561,9.989287
5562,9.993376
5563,9.931948
5564,9.963704
5565,10.006298
5566,9.968024
5567,9.917718
5568,9.897004
5569,9.897004
5570,9.897004
5571,9.917718
5572,9.90248
5573,9.853895
5574,9.763189
5575,9.647086
5576,9.333752
5577,9.066706
5578,9.046676
5579,9.627056
5580,9.868432
5581,9.888462
5582,9.917718
5583,9.897004
5584,9.989567
5585,8.864045
5586,8.766603
5587,9.633107
5588,9.947542
5589,9.941817
5590,9.933731
5591,6.0412717
5592,6.02459
5593,4.557733
5594,3.9471877
5595,4.519416
5596,6.082212
5597,6.7818427
5598,9.655902
5599,9.957803
5600,9.8868
5601,9.8868
5602,9.903841
5603,9.383765
5604,9.72766
5605,9.994173
5606,9.402106
5607,9.931338
5608,9.989567
5609,9.959103
5610,9.917718
5611,9.536839
5612,9.854811
5613,9.032685
5614,8.7497
5615,8.831015
5616,7.833027
5617,8.935204
5618,9.142341
5619,9.053399
5620,9.340475
5621,9.537927
5622,9.897004
5623,9.897004
5624,9.959103
5625,9.959103
5626,9.946008
5627,9.920869
5628,9.920869
5629,9.848566
5630,9.908912
5631,9.848113
5632,9.016411
5633,9.536839
5634,7.7668962
5635,8.77486
5636,7.449477
5637,5.887582
5638,5.6448913
5639,7.2570944
5640,9.323165
5641,8.475498
5642,7.8073134
5643,6.4922395
5644,5.4629383
5645,5.027757
5646,6.165985
5647,9.495039
5648,9.927631
5649,9.9211035
5650,9.920533
5651,9.865957
5652,9.868671
5653,9.887538
5654,8.831015
5655,7.8091083
5656,9.8868
5657,9.98903
5658,9.98903
5659,9.993376
5660,9.891367
5661,9.681801
5662,9.92682
5663,9.903333
5664,9.876635
5665,10.057957
5666,9.620126
5667,9.953522
5668,9.945987
5669,9.911936
5670,8.951304
5671,9.750452
5672,9.750452
5673,9.985347
5674,10.008886
5675,9.925493
5676,9.779325
5677,9.952245
5678,9.734857
5679,9.765573
5680,9.652782
5681,9.755956
5682,9.966056
5683,9.781087
5684,9.69938
5685,9.775852
5686,4.616739
5687,3.912427
5688,6.4685416
5689,5.9129515
5690,7.067931
5691,6.629137
5692,6.60555
5693,6.60555
5694,7.5189285
5695,8.658049
5696,6.511291
5697,9.932602
5698,9.901469
5699,9.959103
5700,9.959103
5701,9.8868
5702,9.397622
5703,9.397622
5704,8.8997755
5705,8.865755
5706,8.9575405
5707,7.8739653
5708,8.179247
5709,8.831015
5710,7.1593914
5711,8.952449
5712,9.916431
5713,9.917718
5714,9.959103
5715,9.8868
5716,9.959103
5717,10.025132
5718,9.987942
5719,9.946128
5720,9.946128
5721,9.41728
5722,9.558226
5723,4.838086
5724,4.8808656
5725,6.863445
5726,4.5105543
5727,6.302897
5728,8.391346
5729,9.357185
5730,8.60344
5731,9.753918
5732,9.952225
5733,10.248233
5734,9.003445
5735,9.836394
5736,8.120775
5737,9.836394
5738,8.1306095
5739,10.252315
5740,10.0113945
5741,10.0113945
5742,9.963704
5743,9.963704
5744,8.071028
5745,9.632195
5746,9.759293
5747,9.844383
5748,9.651285
5749,9.258698
5750,9.819816
5751,9.990009
5752,10.000009
5753,9.9534235
5754,9.992148
5755,6.2923155
5756,6.7995214
5757,7.354979
5758,7.977992
5759,8.26345
5760,8.8997755
5761,9.5591755
5762,9.974329
5763,9.881766
5764,9.903841
5765,9.959103
5766,9.897004
5767,9.5586405
5768,8.853352
5769,6.8960705
5770,7.9782653
5771,8.864933
5772,9.657463
5773,9.558079
5774,9.886231
5775,9.901469
5776,9.968024
5777,9.746001
5778,9.931338
5779,9.959103
5780,9.903841
5781,9.64103
5782,9.746001
5783,9.746001
5784,9.989567
5785,9.903841
5786,9.924915
5787,9.863442
5788,9.657463
5789,9.506923
5790,8.9947405
5791,9.0205
5792,8.893028
5793,9.135879
5794,9.011626
5795,9.470322
5796,9.718955
5797,9.938078
5798,9.989567
5799,9.959103
5800,8.907604
5801,8.87714
5802,9.897004
5803,9.8868
5804,9.011626
5805,9.88367
5806,9.897004
5807,9.897004
5808,9.353554
5809,9.459386
5810,8.201595
5811,7.729492
5812,8.383822
5813,8.383822
5814,7.492461
5815,9.555691
5816,9.525036
5817,9.688196
5818,9.370481
5819,8.90557
5820,9.310225
5821,9.2892065
5822,7.9056625
5823,9.070465
5824,8.8069315
5825,7.8360777
5826,7.87634
5827,7.9655824
5828,8.841932
5829,7.9056625
5830,9.110898
5831,9.926622
5832,10.025132
5833,10.0113945
5834,10.006298
5835,9.134023
5836,8.962734
5837,8.98427
5838,9.586477
5839,8.2177515
5840,7.42189
5841,7.6046457
5842,7.383174
5843,9.122657
5844,9.597631
5845,9.891156
5846,9.900109
5847,9.9037
5848,8.87714
5849,9.748813
5850,9.865957
5851,9.850719
5852,9.850719
5853,9.724956
5854,9.704242
5855,9.827372
5856,8.618935
5857,8.646432
5858,8.562549
5859,8.562549
5860,9.633107
5861,9.644511
5862,9.586849
5863,9.607563
5864,8.949572
5865,9.5913725
5866,6.7810264
5867,9.655315
5868,9.220544
5869,9.181753
5870,8.9280815
5871,9.163535
5872,8.678347
5873,9.407702
5874,9.6522255
5875,9.781642
5876,9.771859
5877,9.6325655
5878,9.823395
5879,5.661299
5880,5.978231
5881,6.737065
5882,5.8057756
5883,5.9532857
5884,5.7818995
5885,6.1988153
5886,9.520341
5887,9.785635
5888,9.795394
5889,9.920193
5890,9.948064
5891,9.931246
5892,9.938281
5893,9.9295
5894,10.000673
5895,9.955354
5896,9.911216
5897,9.958497
5898,9.965818
5899,9.978978
5900,9.993376
5901,9.981074
5902,9.350203
5903,9.563473
5904,9.34849
5905,8.414982
5906,8.406029
5907,8.304138
5908,9.5368395
5909,8.609579
5910,9.58609
5911,9.717867
5912,9.212664
5913,9.877009
5914,9.819464
5915,7.852539
5916,6.455831
5917,5.657737
5918,5.7397013
5919,8.949113
5920,9.704242
5921,9.744289
5922,9.865957
5923,9.7732
5924,9.526162
5925,9.553659
5926,9.7732
5927,9.690726
5928,9.990712
5929,10.015507
5930,10.015507
5931,10.015507
5932,10.015507
5933,10.009725
5934,10.009725
5935,10.009725
5936,10.000585
5937,9.977226
5938,9.987009
5939,9.987009
5940,9.977765
5941,9.833332
5942,9.40278
5943,9.3059
5944,9.730456
5945,9.189359
5946,9.521174
5947,9.824972
5948,9.980911
5949,9.495564
5950,9.847923
5951,9.639772
5952,7.546669
5953,9.2023115
5954,7.023356
5955,9.255452
5956,7.5170293
5957,4.67195
5958,9.3410425
5959,9.635058
5960,9.844964
5961,9.743459
5962,9.895373
5963,9.987076
5964,7.9438286
5965,9.066706
5966,9.168601
5967,9.571947
5968,6.5819488
5969,5.8814464
5970,6.2848825
5971,5.9467087
5972,6.2848825
5973,7.2927585
5974,7.3367157
5975,6.8773394
5976,7.2783594
5977,4.553995
5978,4.578411
5979,7.28096
5980,6.5652876
5981,5.54616
5982,6.409563
5983,7.668882
5984,6.903807
5985,7.2626615
5986,7.769404
5987,6.4967923
5988,7.1691136
5989,6.4308724
5990,7.1691136
5991,6.4686112
5992,6.3845377
5993,7.5040984
5994,7.5040984
5995,9.850719
5996,9.7732
5997,9.674975
5998,9.485543
5999,9.918493
6000,9.617869
6001,9.865957
6002,9.750985
6003,9.889385
6004,9.186909
6005,9.655902
6006,9.942565
6007,9.819251
6008,9.819251
6009,9.978265
6010,9.651333
6011,9.956434
6012,9.456479
6013,8.63513
6014,9.297421
6015,9.243309
6016,9.148079
6017,9.775056
6018,9.947433
6019,9.9584675
6020,10.000344
6021,10.01187
6022,9.301602
6023,9.191226
6024,9.202556
6025,8.129322
6026,7.622264
6027,8.239021
6028,7.742466
6029,7.742466
6030,7.82744
6031,7.867702
6032,8.090822
6033,8.437397
6034,8.142593
6035,8.089935
6036,9.586477
6037,7.298086
6038,7.5313253
6039,7.2452903
6040,7.2307067
6041,6.957728
6042,7.12827
6043,7.1043053
6044,6.933763
6045,7.1286535
6046,7.262722
6047,9.98493
6048,9.989567
6049,9.989567
6050,9.989567
6051,9.881018
6052,9.938083
6053,9.940676
6054,9.9533205
6055,9.875984
6056,9.875984
6057,9.720419
6058,9.852864
6059,9.673613
6060,9.57579
6061,9.57579
6062,9.57579
6063,9.052194
6064,9.576336
6065,9.848113
6066,9.897004
6067,9.8855
6068,9.873705
6069,4.749416
6070,8.708157
6071,9.766176
6072,9.760329
6073,9.695115
6074,9.915087
6075,9.844145
6076,9.90895
6077,9.767712
6078,9.666366
6079,9.899477
6080,9.726251
6081,9.840128
6082,9.9795885
6083,9.993263
6084,9.9795885
6085,10.045612
6086,9.911871
6087,9.864929
6088,9.889642
6089,9.880445
6090,9.9774685
6091,9.895687
6092,9.959103
6093,9.248083
6094,9.248083
6095,9.127698
6096,8.539961
6097,7.0107617
6098,8.249858
6099,6.7663193
6100,8.772117
6101,9.298213
6102,9.723557
6103,9.928619
6104,9.78016
6105,9.464523
6106,9.658628
6107,9.484134
6108,9.211318
6109,9.301977
6110,8.414205
6111,9.1951885
6112,6.8485785
6113,4.642926
6114,6.6643834
6115,8.416003
6116,9.575546
6117,9.575546
6118,9.848308
6119,9.715039
6120,9.9533205
6121,9.889922
6122,9.86448
6123,9.940226
6124,9.886587
6125,9.870281
6126,9.907215
6127,9.941862
6128,9.925556
6129,9.9533205
6130,10.017102
6131,10.055376
6132,10.174938
6133,10.10818
6134,10.097892
6135,10.035751
6136,9.998214
6137,9.915794
6138,9.938747
6139,10.070898
6140,9.903598
6141,9.984239
6142,10.009725
6143,9.986366
6144,9.958786
6145,10.009725
6146,10.009725
6147,10.009725
6148,10.06406
6149,9.886124
6150,9.974542
6151,9.932602
6152,9.9037
6153,9.609148
6154,9.686835
6155,9.688125
6156,9.535483
6157,9.535483
6158,7.570619
6159,9.121303
6160,9.033307
6161,9.200459
6162,7.4923615
6163,7.3217044
6164,7.350363
6165,9.121303
6166,9.9037
6167,9.897004
6168,8.092711
6169,8.337498
6170,6.825858
6171,8.266278
6172,6.825858
6173,5.0403
6174,4.063675
6175,4.0761576
6176,4.2334375
6177,4.2493463
6178,4.4718714
6179,4.720726
6180,9.550617
6181,7.6728697
6182,9.340475
6183,9.333752
6184,9.053399
6185,7.736149
6186,7.986872
6187,7.6204147
6188,5.51427
6189,5.672167
6190,9.249012
6191,9.69765
6192,9.826696
6193,9.981652
6194,9.978978
6195,9.978978
6196,9.929652
6197,9.579587
6198,9.98973
6199,10.00719
6200,9.993348
6201,10.00482
6202,10.055376
6203,10.00482
6204,10.07615
6205,10.08791
6206,9.971393
6207,10.006376
6208,10.117609
6209,10.041068
6210,10.02583
6211,9.925723
6212,9.969982
6213,9.989603
6214,9.989603
6215,9.982289
6216,9.887384
6217,10.481652
6218,10.604076
6219,9.360438
6220,9.840899
6221,9.262033
6222,9.807595
6223,10.063197
6224,10.067258
6225,9.972861
6226,10.056648
6227,10.032639
6228,9.160341
6229,9.760434
6230,8.887673
6231,9.655908
6232,9.693637
6233,9.639529
6234,9.793833
6235,9.615522
6236,9.387434
6237,9.38193
6238,7.201122
6239,9.091783
6240,9.188306
6241,9.490067
6242,9.755956
6243,9.961988
6244,9.981572
6245,10.025132
6246,9.979574
6247,10.025132
6248,10.025132
6249,10.004112
6250,9.994487
6251,9.966616
6252,9.612462
6253,9.148584
6254,9.271613
6255,7.777726
6256,7.7485237
6257,4.198512
6258,5.262615
6259,3.2875495
6260,3.6488538
6261,5.5466084
6262,9.345142
6263,9.815832
6264,9.996149
6265,9.981901
6266,9.978978
6267,9.977542
6268,5.852993
6269,5.6668224
6270,6.387713
6271,7.305376
6272,6.5652876
6273,9.988761
6274,5.5263886
6275,9.087418
6276,8.072762
6277,8.116718
6278,6.0198474
6279,6.010895
6280,5.0126295
6281,5.021582
6282,5.021582
6283,4.8938036
6284,3.9891877
6285,4.681217
6286,5.7719045
6287,7.6639667
6288,9.781208
6289,9.449207
6290,9.34644
6291,9.225923
6292,8.677009
6293,8.741421
6294,5.2832537
6295,4.8648095
6296,5.1221447
6297,4.4153223
6298,6.65402
6299,7.3072886
6300,10.019926
6301,9.997639
6302,9.992048
6303,9.926424
6304,9.944173
6305,9.995111
6306,9.976997
6307,9.9943495
6308,9.9954405
6309,9.986849
6310,9.96351
6311,9.94252
6312,9.947152
6313,9.906769
6314,9.951655
6315,9.980299
6316,9.983702
6317,10.046874
6318,9.935763
6319,9.913207
6320,9.806921
6321,9.589166
6322,8.950744
6323,4.199829
6324,6.756719
6325,9.718822
6326,8.742764
6327,9.25273
6328,9.835964
6329,9.902955
6330,10.108727
6331,9.990446
6332,10.057021
6333,9.9616165
6334,9.804669
6335,10.058432
6336,9.979499
6337,9.947167
6338,9.976436
6339,9.963422
6340,9.542468
6341,9.884036
6342,9.9741125
6343,9.973241
6344,10.001066
6345,9.98283
6346,10.008058
6347,9.970062
6348,9.960279
6349,9.791165
6350,9.846117
6351,10.305597
6352,9.860305
6353,10.241712
6354,10.075072
6355,10.010643
6356,4.2008286
6357,3.7061079
6358,4.011826
6359,3.890077
6360,3.6503778
6361,9.989112
6362,9.947068
6363,9.988304
6364,9.937904
6365,9.855911
6366,9.973308
6367,9.977554
6368,9.990429
6369,10.030607
6370,9.969091
6371,9.987042
6372,9.998261
6373,9.988479
6374,10.002106
6375,10.003468
6376,10.009081
6377,9.903009
6378,9.904446
6379,9.957829
6380,9.728981
6381,9.679857
6382,7.7195582
6383,6.876988
6384,10.039698
6385,9.979499
6386,10.160587
6387,2.4862552
6388,8.086194
6389,3.8057647
6390,2.5993876
6391,2.4167588
6392,1.9894359
6393,4.590572
6394,5.220574
6395,5.5321174
6396,10.567841
6397,10.118272
6398,8.521301
6399,10.157117
6400,9.996017
6401,9.797172
6402,9.556431
6403,9.85465
6404,9.729682
6405,9.786362
6406,9.773611
6407,9.944653
6408,9.83674
6409,9.888619
6410,9.891308
6411,9.896214
6412,9.926587
6413,10.016715
6414,10.024622
6415,9.83528
6416,9.9340515
6417,9.83528
6418,10.111249
6419,10.091082
6420,6.9502525
6421,7.6720886
6422,7.719016
